Time,Value
2025-05-20 02:16:54.436012,0
2025-05-20 02:16:55.833361,1
2025-05-20 02:16:56.486439,2
2025-05-20 02:16:57.157922,3
2025-05-20 02:16:57.809020,4
2025-05-20 02:16:58.453624,5
2025-05-20 02:16:59.107663,6
2025-05-20 02:16:59.760363,7
2025-05-20 02:17:00.427023,8
2025-05-20 02:17:01.087714,9
2025-05-20 02:17:01.743976,10
2025-05-20 02:17:02.384492,11
2025-05-20 02:17:03.040169,12
2025-05-20 02:17:03.699870,13
2025-05-20 02:17:04.366632,14
2025-05-20 02:17:05.004498,15
2025-05-20 02:17:05.662146,16
2025-05-20 02:17:06.317470,17
2025-05-20 02:17:06.979222,18
2025-05-20 02:17:07.625709,19
2025-05-20 02:17:08.283288,20
2025-05-20 02:17:08.937271,21
2025-05-20 02:17:09.603948,22
2025-05-20 02:17:10.251241,23
2025-05-20 02:17:10.913497,24
2025-05-20 02:17:11.579202,25
2025-05-20 02:17:12.224193,26
2025-05-20 02:17:12.894312,27
2025-05-20 02:17:13.537696,28
2025-05-20 02:17:14.197786,29
2025-05-20 02:17:14.854199,30
2025-05-20 02:17:15.507842,31
2025-05-20 02:17:16.174833,32
2025-05-20 02:17:16.817253,33
2025-05-20 02:17:17.477291,34
2025-05-20 02:17:18.133621,35
2025-05-20 02:17:18.777639,36
2025-05-20 02:17:19.435053,37
2025-05-20 02:17:20.106831,38
2025-05-20 02:17:20.745360,39
2025-05-20 02:17:21.407510,40
2025-05-20 02:17:22.072821,41
2025-05-20 02:17:22.718542,42
2025-05-20 02:17:23.368648,43
2025-05-20 02:17:24.028139,44
2025-05-20 02:17:24.675910,45
2025-05-20 02:17:25.335871,46
2025-05-20 02:17:25.988343,47
2025-05-20 02:17:26.646591,48
2025-05-20 02:17:27.301722,49
2025-05-20 02:17:27.974374,50
2025-05-20 02:17:28.610204,51
2025-05-20 02:17:29.268488,52
2025-05-20 02:17:29.925973,53
2025-05-20 02:17:30.588170,54
2025-05-20 02:17:31.234603,55
2025-05-20 02:17:31.890099,56
2025-05-20 02:17:32.550177,57
2025-05-20 02:17:33.199252,58
2025-05-20 02:17:33.867048,59
2025-05-20 02:17:34.503824,60
2025-05-20 02:17:35.172228,61
2025-05-20 02:17:35.818158,62
2025-05-20 02:17:36.471987,63
2025-05-20 02:17:37.143230,64
2025-05-20 02:17:37.798301,65
2025-05-20 02:17:38.455374,66
2025-05-20 02:17:39.092718,67
2025-05-20 02:17:39.766043,68
2025-05-20 02:17:40.419079,69
2025-05-20 02:17:41.061691,70
2025-05-20 02:17:41.730105,71
2025-05-20 02:17:42.368496,72
2025-05-20 02:17:43.027325,73
2025-05-20 02:17:43.688366,74
2025-05-20 02:17:44.349143,75
2025-05-20 02:17:44.992491,76
2025-05-20 02:17:45.646095,77
2025-05-20 02:17:46.300417,78
2025-05-20 02:17:46.962087,79
2025-05-20 02:17:47.620318,80
2025-05-20 02:17:48.262766,81
2025-05-20 02:17:48.922637,82
2025-05-20 02:17:49.571541,83
2025-05-20 02:17:50.239179,84
2025-05-20 02:17:50.882518,85
2025-05-20 02:17:51.544598,86
2025-05-20 02:17:52.202730,87
2025-05-20 02:17:52.865288,88
2025-05-20 02:17:53.503773,89
2025-05-20 02:17:54.161477,90
2025-05-20 02:17:54.826306,91
2025-05-20 02:17:55.485012,92
2025-05-20 02:17:56.130756,93
2025-05-20 02:17:56.787616,94
2025-05-20 02:17:57.442701,95
2025-05-20 02:17:58.093332,96
2025-05-20 02:17:58.744578,97
2025-05-20 02:17:59.397395,98
2025-05-20 02:18:00.061551,99
2025-05-20 02:18:00.712646,100
2025-05-20 02:18:01.378012,101
2025-05-20 02:18:02.014652,102
2025-05-20 02:18:02.672795,103
2025-05-20 02:18:03.327103,104
2025-05-20 02:18:03.992942,105
2025-05-20 02:18:04.642999,106
2025-05-20 02:18:05.295543,107
2025-05-20 02:18:05.949474,108
2025-05-20 02:18:06.603774,109
2025-05-20 02:18:07.263323,110
2025-05-20 02:18:07.915203,111
2025-05-20 02:18:08.559697,112
